6.7139 2.5177 -1.1749 0 -0.41962 5.3711 -1.8463 -5.2032 1.6785 3.1052 -0.67139 3.0212 -7.7209 8.6441 1.091 7.0496 6.0425 4.7836 13.763 14.603 7.3853 3.6926 16.785 1.6785 9.6512 5.1193 7.7209 4.9515 7.7209 4.8676 5.2032 1.091 
3.4409 -0.50354 -1.8463 -0.83923 -4.4479 2.7695 -3.1891 -4.9515 -1.5106 1.5106 -1.1749 1.1749 -8.728 5.2872 0.083923 3.3569 3.3569 3.6087 13.008 11.497 5.2872 3.7765 17.036 0.58746 8.4763 4.1122 6.8817 3.6926 8.1406 1.0071 4.1962 -1.3428 
0.41962 -3.7765 -3.273 -1.6785 -6.0425 -0.25177 -3.6087 -3.4409 -5.2032 -0.83923 -2.0981 -1.6785 -7.8049 1.6785 -0.67139 -0.25177 -0.58746 0.75531 8.8119 4.4479 1.7624 2.182 10.826 -1.4267 5.7907 2.0142 3.3569 0.67139 5.7907 -1.8463 1.7624 -2.9373 
-1.5106 -6.3782 -5.2872 -2.6016 -6.2103 -2.0142 -3.6087 -1.8463 -8.6441 -3.8605 -3.1052 -4.8676 -5.7907 -1.3428 -1.5945 -3.3569 -5.3711 -3.273 3.0212 -3.7765 -3.1891 -0.41962 1.2588 -4.0283 2.6016 -0.50354 -1.4267 -3.8605 1.7624 -3.6926 -1.5945 -2.4338 
-1.9302 -7.5531 -7.2174 -3.7765 -6.3782 -1.091 -2.9373 -0.83923 -10.994 -6.7139 -4.2801 -7.1335 -3.1891 -2.6016 -2.3499 -4.7836 -9.4833 -7.0496 -1.8463 -9.7351 -7.3853 -3.1052 -7.1335 -6.3782 -0.25177 -2.6855 -5.6229 -8.2245 -1.8463 -6.2103 -5.0354 -1.1749 
-1.5945 -7.637 -8.2245 -4.2801 -4.5319 0.33569 -1.2588 0.41962 -12.253 -8.9798 -4.9515 -7.8888 0.33569 -2.2659 -1.9302 -4.7836 -12.337 -9.819 -3.6926 -10.49 -9.1476 -4.8676 -10.658 -8.0566 -1.5106 -3.9444 -7.9727 -12.001 -3.8605 -6.7978 -7.4692 -0.16785 
-0.41962 -6.7139 -7.8049 -3.6926 -1.6785 1.5945 1.4267 2.5177 -12.253 -9.819 -4.7836 -7.1335 4.1122 -1.091 -0.67139 -3.9444 -13.679 -10.574 -2.182 -6.7978 -9.2316 -5.455 -8.3923 -8.3923 -1.0071 -3.6926 -7.7209 -14.015 -3.6087 -6.2942 -8.5602 0.67139 
1.3428 -4.7836 -6.546 -3.0212 -0.25177 3.0212 4.1122 4.2801 -10.574 -9.1476 -4.1962 -5.2032 6.6299 0.41962 1.5106 -2.0142 -13.092 -9.6512 1.091 -1.3428 -8.0566 -5.0354 -3.1052 -7.5531 0.67139 -2.4338 -5.8746 -13.931 -2.182 -5.455 -8.2245 -0.58746 
3.4409 -2.6016 -4.6997 -2.4338 0.50354 4.0283 5.9586 4.364 -7.9727 -7.2174 -3.1891 -2.9373 6.8817 2.0142 3.273 0.083923 -10.91 -7.8049 4.2801 2.9373 -5.7907 -4.4479 1.6785 -5.7068 2.7695 -0.58746 -3.6087 -12.337 -1.0071 -3.6926 -6.9656 -2.3499 
5.0354 -0.83923 -2.9373 -2.0142 1.3428 4.0283 5.8746 3.1052 -5.1193 -4.6158 -2.0142 -0.92316 5.3711 3.0212 3.9444 1.8463 -7.7209 -5.5389 6.2942 4.2801 -3.6087 -3.6926 4.0283 -3.4409 4.6997 1.2588 -1.5945 -9.7351 -0.67139 -2.0142 -5.7907 -1.5106 
5.5389 0.67139 -1.6785 -2.6855 -1.2588 3.4409 4.1122 0.75531 -2.4338 -2.0981 -1.5106 0.58746 2.9373 3.5248 3.6087 2.4338 -3.6087 -3.3569 6.4621 2.2659 -1.6785 -3.3569 3.4409 -1.5106 5.455 2.6016 -0.33569 -5.9586 -1.2588 -3.1052 -5.0354 1.4267 
5.1193 2.0142 -0.92316 -3.3569 -3.0212 3.273 1.7624 -1.091 -0.67139 -0.25177 -1.4267 2.0142 0.58746 3.5248 2.8534 1.5106 -0.41962 -2.4338 4.7836 -1.8463 -0.75531 -3.7765 0.41962 -0.50354 5.5389 3.1052 -0.50354 -3.0212 -2.9373 -5.2872 -4.9515 5.2872 
4.1122 2.8534 -0.41962 -3.3569 -3.6926 4.364 0.083923 -1.4267 0.16785 0.58746 -1.2588 2.8534 -1.4267 2.9373 2.5177 0.25177 0.41962 -2.6855 2.5177 -4.8676 -1.2588 -4.6997 -3.8605 -0.25177 5.5389 3.1052 -1.6785 -2.0142 -5.0354 -6.1264 -5.3711 7.637 
3.0212 2.7695 0.083923 -2.7695 -5.0354 4.6158 -0.25177 -1.091 0.25177 0.83923 -0.92316 3.0212 -1.5106 2.0142 2.0142 -0.41962 0 -2.6855 1.6785 -2.9373 -2.0981 -5.2872 -6.0425 -0.16785 6.2103 3.273 -2.3499 -1.8463 -6.0425 -4.6997 -5.3711 7.3853 
2.3499 2.3499 0.67139 -1.7624 -4.6158 4.6158 0.75531 -0.33569 -0.083923 0.67139 -0.41962 2.6855 0 1.2588 1.6785 -0.58746 -0.92316 -2.4338 2.4338 1.2588 -2.6855 -5.2872 -5.7068 0.083923 7.4692 3.5248 -2.2659 -1.6785 -5.8746 -1.091 -5.1193 3.3569 
2.0142 1.8463 0.83923 -1.0071 -3.6087 4.8676 2.0142 -0.16785 -0.33569 0.16785 -0.25177 1.8463 1.5106 0.92316 1.3428 -0.083923 -1.9302 -2.3499 3.1052 2.8534 -2.7695 -5.1193 -5.455 0 8.3923 3.5248 -2.2659 -1.7624 -5.6229 1.0071 -4.6158 -2.0981 
1.9302 1.2588 0.83923 -0.16785 -2.2659 4.2801 2.4338 0.16785 -0.67139 -0.16785 0.16785 0.92316 2.9373 1.0071 1.3428 0.58746 -2.6016 -2.3499 3.4409 2.4338 -2.4338 -4.9515 -5.3711 -0.33569 9.3994 3.4409 -2.4338 -2.0142 -5.455 1.2588 -4.1122 -4.8676 
2.4338 1.2588 1.0071 0.92316 0.83923 4.0283 3.3569 1.4267 -0.58746 -0.16785 0.92316 0.67139 4.7836 1.8463 2.0981 1.4267 -2.9373 -2.6016 3.273 0.25177 -1.3428 -4.6158 -5.3711 -0.83923 10.658 3.6926 -2.9373 -2.5177 -5.2032 0.83923 -3.3569 -5.3711 
3.9444 1.8463 1.7624 2.0981 3.8605 4.2801 4.1962 3.4409 -0.41962 0 1.8463 0.92316 6.2103 3.273 2.6855 2.8534 -3.1052 -3.4409 2.6855 -2.0981 -0.41962 -4.5319 -5.2872 -1.3428 11.749 3.8605 -3.9444 -3.6087 -5.1193 0.25177 -3.1891 -4.8676 
5.2032 1.5106 1.5106 2.4338 4.6997 3.1891 4.4479 5.2872 -1.0071 -0.41962 1.8463 0.41962 6.9656 4.1122 2.5177 3.7765 -4.364 -5.2032 1.7624 -3.6087 -1.4267 -5.1193 -5.1193 -2.3499 11.917 3.1891 -5.6229 -5.9586 -5.3711 -0.92316 -4.1122 -1.9302 
4.8676 0.33569 0.083923 1.9302 2.3499 0.75531 4.0283 6.546 -2.2659 -1.4267 1.0071 -0.75531 7.0496 3.6087 1.5106 3.5248 -6.0425 -6.4621 1.7624 -3.7765 -3.273 -5.2872 -3.8605 -3.7765 11.581 2.182 -6.546 -8.3923 -4.8676 -2.3499 -5.2872 2.4338 
3.5248 -0.33569 -1.091 2.182 0 -0.50354 3.3569 7.637 -2.9373 -1.9302 0.50354 -1.5106 6.6299 2.5177 1.0071 2.3499 -6.7139 -6.0425 4.4479 -0.58746 -4.2801 -4.364 1.5106 -4.4479 12.001 2.182 -5.2032 -9.3994 -2.182 -1.7624 -5.6229 5.3711 
1.5945 -1.0071 -2.2659 2.3499 -1.9302 -1.5945 1.5106 7.8888 -3.3569 -2.182 0.083923 -2.5177 4.9515 1.4267 -0.67139 1.4267 -6.1264 -4.8676 8.0566 3.7765 -4.4479 -2.9373 7.1335 -4.4479 12.588 2.3499 -2.8534 -8.6441 0.92316 -0.50354 -5.455 2.7695 
0.41962 -0.92316 -2.8534 3.1891 -1.1749 -2.0142 -0.83923 8.0566 -2.8534 -1.7624 0.50354 -2.6855 2.6855 0.92316 -2.6855 1.5945 -4.1122 -2.5177 12.001 8.5602 -4.1962 -1.2588 11.665 -3.7765 13.931 3.5248 0.16785 -5.9586 3.9444 1.8463 -4.6158 -2.4338 
1.091 -0.16785 -2.6016 4.1962 1.3428 -0.83923 -2.2659 8.3084 -1.6785 -0.50354 1.2588 -2.182 1.7624 1.8463 -4.0283 3.1052 -1.0071 0.33569 15.022 11.414 -2.3499 0.50354 14.015 -2.0142 15.526 5.3711 3.1052 -2.0981 6.1264 4.1122 -2.6855 -3.6926 
2.9373 1.2588 -1.6785 4.7836 3.6087 0.41962 -2.3499 8.1406 0 1.5106 2.182 -1.1749 2.0981 3.6087 -5.1193 4.9515 2.8534 3.6926 16.281 11.581 0.33569 1.5945 12.672 0.33569 16.617 7.2174 5.455 2.7695 6.7978 5.5389 -0.50354 1.3428 
4.8676 2.9373 -0.083923 5.455 5.7068 1.4267 -1.6785 7.3853 1.8463 4.1122 3.3569 0.41962 3.0212 5.6229 -4.9515 6.7139 6.546 7.1335 17.54 11.917 3.1891 2.9373 10.994 3.1052 18.127 9.2316 7.8888 7.4692 7.1335 6.8817 2.0981 10.071 
6.0425 4.4479 2.0981 6.7978 8.6441 1.7624 -0.16785 6.9656 3.4409 6.7978 5.3711 2.0981 4.364 7.4692 -3.0212 7.9727 9.4833 10.658 19.974 13.344 6.6299 4.6997 11.162 6.1264 20.477 11.665 10.91 11.078 8.1406 9.1476 4.9515 17.372 
6.546 5.455 4.6997 8.6441 11.665 1.091 1.091 7.4692 4.4479 8.8959 7.8049 3.7765 5.6229 8.8119 -0.58746 8.728 10.994 13.008 22.072 14.351 8.8959 5.8746 11.497 8.728 22.743 13.931 13.344 13.176 8.8119 11.414 6.6299 18.127 
7.1335 5.9586 6.8817 10.323 15.022 0.33569 2.182 9.2316 4.6158 9.819 9.5673 5.0354 6.7978 9.2316 1.5106 8.3923 10.574 13.26 22.743 14.099 8.4763 5.5389 10.406 10.155 24.17 15.022 14.099 13.008 8.3084 13.847 5.8746 13.931 
7.9727 6.1264 8.3084 12.253 19.051 0.67139 3.4409 12.337 3.9444 9.6512 10.826 5.8746 8.5602 9.0637 2.9373 7.1335 8.3084 12.001 22.491 13.008 5.2872 4.0283 8.1406 10.406 25.261 15.61 13.596 10.91 6.9656 16.869 3.5248 8.3923 
8.3923 6.1264 9.3994 14.183 21.904 1.5945 5.3711 15.862 2.9373 8.8959 11.749 6.4621 10.826 8.3923 3.7765 5.9586 5.5389 10.406 22.575 12.253 2.0142 2.4338 6.8817 10.323 26.1 15.778 12.84 8.2245 5.9586 17.876 1.1749 1.0071 
8.3084 6.1264 9.9029 14.938 21.4 2.4338 7.4692 17.624 2.0981 8.1406 11.917 6.7978 12.588 7.8888 4.4479 5.7907 3.5248 9.3155 23.582 13.176 0.16785 1.6785 8.3084 10.155 26.604 15.526 12.505 6.0425 6.1264 16.701 -0.25177 -4.0283 
7.637 5.5389 9.2316 14.099 19.218 2.182 8.0566 16.869 1.2588 6.9656 10.994 6.0425 12.505 7.3853 3.6087 6.2103 2.182 7.7209 24.002 14.183 -0.083923 1.1749 9.9029 9.3155 26.016 14.351 11.581 4.1962 6.2103 13.847 -1.1749 -5.3711 
6.546 4.7836 7.637 12.085 15.106 2.0142 6.546 14.519 0.25177 5.3711 9.3994 4.8676 9.9869 6.8817 1.9302 6.7139 0.75531 5.2872 22.575 13.512 0.33569 0.75531 10.071 7.5531 24.086 12.085 9.3994 2.0142 5.8746 9.6512 -1.6785 -2.9373 
5.8746 4.0283 5.455 9.4833 9.1476 3.3569 4.0283 11.414 -0.67139 3.6087 7.1335 3.273 6.7139 6.3782 0.16785 6.7139 -0.75531 2.6855 19.638 11.078 0.41962 0.58746 8.9798 5.2032 21.4 9.2316 6.4621 -0.33569 5.1193 5.2032 -2.0981 2.6016 
5.6229 3.1891 3.1052 7.4692 4.6158 4.2801 2.0981 8.728 -1.1749 2.182 4.8676 1.5106 4.6158 6.1264 -1.0071 6.6299 -1.5945 0.92316 17.54 9.5673 0.33569 1.0071 8.8119 3.1891 19.722 7.2174 4.364 -1.8463 5.1193 3.273 -2.3499 8.4763 
4.9515 1.3428 1.0071 6.3782 2.0142 2.5177 0.50354 6.9656 -1.5945 1.3428 3.1891 -0.58746 2.9373 5.7907 -2.182 6.2103 -1.6785 0.50354 17.204 9.1476 -0.083923 1.9302 9.9869 1.9302 19.554 6.2942 3.6926 -2.182 5.8746 3.273 -2.182 10.742 
4.2801 -0.75531 -0.41962 6.6299 3.6087 -0.50354 -0.67139 6.0425 -2.0142 1.0071 2.5177 -2.5177 1.9302 5.2032 -3.1052 5.8746 -0.83923 1.8463 18.295 9.3155 0.50354 3.5248 11.078 1.8463 20.981 6.9656 4.5319 -0.67139 7.3013 5.8746 -0.67139 9.2316 
3.5248 -3.1052 -1.2588 7.3853 7.8888 -4.2801 -1.8463 5.3711 -2.9373 0.75531 2.4338 -4.364 0.83923 4.364 -4.364 4.9515 -0.25177 3.3569 19.302 9.2316 2.0142 5.2032 11.162 2.3499 22.659 8.1406 5.7068 1.3428 8.6441 8.3084 1.5106 6.1264 
2.2659 -4.9515 -1.0071 8.4763 12.505 -7.5531 -3.1052 5.5389 -4.0283 0.50354 3.4409 -5.3711 -0.41962 3.6087 -5.9586 3.7765 -0.16785 4.9515 20.142 9.9869 3.6087 6.4621 10.742 3.0212 24.254 9.4833 7.0496 3.0212 9.4833 10.406 3.3569 3.3569 
0.92316 -5.7907 -0.16785 8.8119 14.351 -8.8119 -4.0283 5.7907 -4.9515 0.41962 4.1962 -5.3711 -1.2588 2.7695 -7.2174 2.4338 0 6.4621 20.309 11.33 4.9515 7.3853 10.658 3.7765 24.841 10.323 8.1406 4.8676 10.239 10.994 4.9515 -0.41962 
0.083923 -5.455 0.67139 8.3084 13.512 -7.9727 -4.1122 6.2103 -5.3711 0.25177 4.364 -4.5319 -1.091 2.182 -7.3013 1.4267 -0.16785 7.4692 19.89 13.512 5.6229 8.3084 11.497 4.1962 24.338 10.406 8.8959 5.7068 10.994 9.9869 6.546 -4.4479 
0.083923 -4.364 1.1749 6.3782 8.728 -6.6299 -3.4409 5.7068 -4.7836 0.33569 3.4409 -3.273 -0.41962 2.0981 -6.7978 1.6785 -0.083923 8.1406 18.967 16.449 5.9586 9.3155 13.763 3.9444 22.659 9.7351 9.2316 5.8746 11.749 7.7209 7.8888 -5.5389 
1.091 -2.6016 1.2588 3.5248 2.5177 -5.0354 -2.7695 4.4479 -3.6926 0.41962 1.8463 -2.0142 0.16785 2.5177 -5.8746 2.4338 0.33569 7.7209 16.197 15.106 5.9586 9.5673 14.015 2.7695 19.554 8.0566 8.1406 5.455 11.33 5.0354 8.3923 -3.1052 
3.1891 0.41962 1.3428 0.75531 -2.4338 -1.9302 -2.2659 3.3569 -2.3499 0.50354 0.33569 -0.33569 0.25177 3.3569 -4.7836 3.1052 0.83923 6.0425 11.665 10.49 5.2872 8.728 11.246 0.92316 15.61 5.8746 5.7068 4.1962 9.5673 2.4338 8.0566 2.9373 
5.2032 3.6087 1.2588 -1.8463 -7.4692 1.1749 -2.0981 2.4338 -0.83923 0.67139 -0.83923 0.75531 -0.25177 4.7836 -3.1052 3.8605 1.3428 3.6926 6.1264 3.5248 4.1962 6.9656 6.1264 -1.4267 11.33 3.1052 2.3499 2.6855 6.4621 -1.6785 6.7978 10.91 
7.0496 5.9586 0.33569 -4.1962 -11.414 3.6087 -1.5106 1.5106 0.75531 1.0071 -2.2659 0.92316 -0.083923 6.546 -1.2588 4.7836 2.2659 1.1749 0.83923 -3.5248 3.6926 4.6158 0.50354 -3.4409 7.4692 0.58746 -1.091 1.4267 2.8534 -5.8746 4.9515 18.967 
9.2316 8.2245 -0.50354 -5.0354 -10.994 7.0496 -0.41962 1.6785 2.9373 2.0142 -2.6855 1.5106 1.4267 8.3923 1.5106 7.0496 4.1122 -0.083923 -2.182 -5.5389 4.7836 2.7695 -3.6087 -4.364 5.6229 -0.25177 -3.1052 1.3428 0 -6.2103 4.1122 22.072 
11.414 9.5673 0.41962 -3.7765 -5.7907 9.3994 2.182 3.1052 5.2872 4.364 -1.5106 2.5177 4.1962 10.323 4.5319 10.239 6.9656 0.25177 -2.3499 -3.0212 7.2174 2.5177 -5.3711 -3.0212 6.2942 1.1749 -3.0212 2.6016 -1.4267 -3.0212 4.5319 18.715 
12.253 9.1476 1.7624 -2.6855 -1.9302 9.2316 4.1962 3.6087 6.546 6.6299 -0.25177 2.8534 6.0425 11.581 5.5389 12.001 9.0637 0.67139 -2.2659 -1.7624 9.4833 2.6016 -7.4692 -0.75531 7.2174 3.1052 -2.7695 4.0283 -2.6016 -1.5945 5.0354 12.253 
11.497 7.8049 3.1891 -2.5177 -2.0142 7.3853 4.7836 2.7695 6.7978 8.3084 0.83923 3.273 6.2103 12.085 5.1193 12.253 10.658 1.3428 -2.6855 -3.3569 11.581 3.0212 -10.49 1.6785 7.8888 5.2872 -2.6016 5.455 -3.5248 -3.1052 5.6229 6.6299 
9.7351 6.0425 4.5319 -2.8534 -3.1891 4.0283 4.1962 1.1749 5.7907 9.1476 1.7624 3.3569 4.6997 11.581 3.273 10.742 10.574 1.7624 -3.6087 -6.8817 12.085 3.5248 -13.679 4.0283 8.4763 7.3013 -2.6016 6.1264 -4.2801 -5.0354 5.9586 4.364 
8.5602 5.2032 5.9586 -2.182 -2.0142 1.5106 3.1052 -0.16785 4.9515 9.7351 3.273 3.9444 3.1891 10.994 1.5945 9.3994 10.323 2.8534 -3.4409 -9.3994 12.421 4.4479 -15.19 6.3782 9.9029 9.6512 -1.8463 6.9656 -4.1962 -4.5319 6.6299 4.6158 
8.2245 6.546 7.5531 -1.5106 -1.5945 2.6016 2.7695 -0.92316 4.6997 10.071 4.4479 5.7068 2.7695 10.742 1.7624 9.1476 9.6512 3.9444 -2.3499 -9.9869 12.505 5.3711 -14.519 8.4763 11.497 11.581 -0.83923 7.3853 -3.4409 -4.364 7.8049 4.2801 
8.1406 8.2245 8.8959 -0.67139 -2.0981 4.4479 3.3569 -0.33569 4.4479 10.071 5.2872 7.3853 3.5248 10.49 3.1052 9.3994 8.5602 4.7836 -0.75531 -9.3994 11.665 5.7907 -12.672 9.7351 12.84 12.756 0.16785 7.1335 -2.6016 -4.9515 8.5602 0.50354 
7.8049 9.3994 9.6512 0.41962 -3.273 5.5389 4.1962 1.5945 4.2801 9.819 5.9586 8.4763 4.6158 9.9029 4.1962 8.6441 7.3013 5.5389 1.2588 -7.3013 9.9869 5.9586 -9.9029 9.9869 14.099 13.176 1.3428 6.546 -1.3428 -5.7068 8.8119 -4.1122 
7.9727 10.239 10.323 2.7695 -3.6087 6.6299 4.7836 4.7836 4.6158 9.9869 7.2174 9.3155 5.2872 9.6512 4.7836 8.3084 6.8817 7.4692 5.2872 -0.83923 8.6441 7.0496 -3.5248 10.406 16.197 14.183 4.1122 6.7139 1.9302 -4.2801 9.3994 -4.5319 
8.728 9.7351 10.49 6.2103 -1.6785 6.0425 5.455 8.3084 4.7836 10.406 8.8959 9.0637 6.7139 9.3994 4.6997 7.7209 7.0496 9.9869 10.658 8.5602 7.4692 8.5602 5.0354 10.826 18.967 15.442 7.8049 7.7209 6.2942 0.083923 9.5673 0.50354 
9.5673 9.0637 10.742 10.826 5.1193 5.7907 6.6299 12.085 4.8676 10.994 11.33 8.8119 8.9798 8.8119 5.0354 6.6299 7.3013 12.588 16.533 18.379 6.3782 10.406 13.344 11.497 22.408 17.12 11.749 9.1476 10.826 8.4763 9.4833 7.9727 
9.3155 7.9727 10.994 14.854 13.512 5.2872 7.9727 15.022 4.1962 11.078 13.26 8.2245 11.078 7.8049 5.2872 4.9515 7.0496 13.679 20.309 26.1 5.0354 11.162 17.204 11.833 24.841 18.127 14.015 9.9869 13.092 16.869 8.3084 14.687 
7.7209 6.2942 10.658 17.12 19.974 3.7765 9.2316 16.533 2.9373 10.323 14.183 7.2174 12.588 6.0425 5.3711 2.8534 5.7907 12.672 20.561 27.527 2.9373 10.071 15.358 11.162 25.345 17.708 13.596 9.3155 12.253 21.652 5.8746 17.204 
6.1264 5.1193 10.574 18.127 24.338 2.5177 10.071 17.288 1.9302 9.4833 14.687 6.546 13.26 4.1962 5.455 1.4267 5.0354 10.994 18.295 21.484 2.0142 7.8049 10.49 10.323 24.841 16.785 11.833 8.3084 9.5673 22.324 3.3569 13.931 
4.8676 4.6997 10.574 18.044 24.002 2.4338 10.155 17.204 1.4267 9.0637 14.854 6.4621 12.924 2.6016 5.3711 0.92316 4.1962 9.1476 15.862 13.176 1.5945 5.5389 7.0496 9.5673 23.918 15.862 9.7351 6.9656 6.9656 19.554 1.3428 5.5389 
4.1122 5.2032 10.658 17.12 20.897 3.3569 10.155 16.449 1.6785 9.2316 14.687 6.7978 12.421 2.0981 5.2872 1.9302 3.5248 7.3853 13.512 4.8676 1.8463 3.4409 4.8676 9.2316 22.743 14.938 7.637 5.3711 4.6158 15.442 0.083923 -2.3499 
3.1052 5.5389 9.7351 14.687 14.183 4.7836 9.7351 14.183 1.5945 9.0637 13.428 6.6299 11.162 1.7624 4.5319 2.182 2.2659 5.1193 11.162 -1.8463 1.2588 1.3428 3.6926 8.2245 20.645 13.26 5.2872 3.1052 2.6016 8.6441 -1.091 -7.4692 
1.7624 5.0354 8.0566 11.246 4.5319 5.1193 8.1406 10.406 0.92316 8.3084 11.414 5.7068 8.8119 1.1749 3.5248 1.2588 0.50354 3.273 10.071 -4.4479 -0.50354 -0.16785 4.1962 6.8817 18.295 11.414 3.6926 0.50354 1.3428 0.83923 -2.182 -9.3994 
1.5945 4.7836 6.2942 8.2245 -3.9444 4.9515 6.546 6.9656 0.50354 7.637 9.2316 5.1193 6.6299 1.0071 2.9373 1.1749 -0.83923 2.4338 10.071 -3.4409 -2.0981 -1.091 4.364 5.8746 16.701 10.239 3.3569 -1.3428 0.58746 -4.4479 -2.8534 -7.2174 
3.5248 5.6229 6.0425 7.3853 -6.1264 4.8676 5.9586 5.2032 1.6785 8.3084 8.4763 5.7907 5.6229 2.0981 3.4409 3.1052 -0.33569 3.6087 12.085 1.5106 -2.8534 -1.0071 6.2103 6.6299 17.456 11.162 5.1193 -0.92316 1.1749 -4.6158 -2.8534 -2.6855 
6.6299 7.1335 7.3013 8.1406 -3.6087 4.4479 6.2103 4.7836 3.8605 10.574 8.728 7.3853 5.0354 4.1122 4.0283 5.2032 1.9302 6.2942 15.358 7.3013 -3.4409 -0.33569 8.9798 9.0637 20.142 13.679 8.0566 2.0142 2.6855 -1.091 -2.6016 1.4267 
8.8119 7.8049 7.8049 8.3084 -1.3428 3.5248 6.1264 4.5319 5.1193 12.672 8.3084 7.8888 4.4479 5.6229 3.273 5.5389 3.7765 7.637 16.533 9.9869 -4.364 -0.33569 9.1476 10.994 22.156 15.274 9.3994 4.6158 3.1052 2.0142 -2.6016 3.6087 
9.6512 7.8888 7.7209 7.7209 0.75531 3.4409 5.455 4.1962 5.7068 13.763 7.5531 7.8049 3.7765 6.2103 1.5106 4.7836 4.364 7.5531 15.945 10.574 -4.6158 -0.92316 7.3853 11.665 23.247 15.694 9.1476 5.7068 2.4338 4.6997 -2.3499 4.1122 
8.728 6.3782 6.546 6.7139 2.5177 2.0981 3.6087 3.4409 5.455 13.596 6.4621 6.2942 2.6855 5.9586 -0.92316 3.273 4.4479 6.7139 15.19 10.658 -4.0283 -1.5106 6.2103 10.91 23.582 14.854 8.2245 5.7907 1.6785 6.6299 -1.9302 0.16785 
6.9656 4.4479 4.8676 5.3711 2.4338 0.83923 2.0981 2.8534 4.6158 12.672 5.2032 4.4479 2.4338 5.2872 -2.2659 2.3499 4.0283 5.8746 14.854 9.6512 -2.6855 -1.5106 6.7139 9.3994 23.163 13.596 7.4692 5.455 1.7624 6.3782 -1.091 -5.455 
4.9515 2.8534 3.273 4.364 2.8534 -0.25177 1.3428 2.8534 3.9444 11.33 4.2801 3.1052 2.9373 4.5319 -2.2659 2.2659 3.7765 5.455 14.938 8.2245 -0.41962 -1.091 8.0566 7.8888 22.408 12.337 7.0496 5.0354 2.4338 6.6299 -0.25177 -7.7209 
3.6926 2.7695 2.8534 4.8676 8.1406 -0.16785 1.7624 4.1122 4.4479 10.826 4.6158 3.273 3.7765 4.4479 -1.091 2.8534 4.9515 5.9586 15.19 8.8959 2.6855 -0.33569 9.2316 7.3013 22.324 12.001 7.1335 6.1264 3.4409 11.497 0.41962 -5.0354 
3.3569 3.8605 3.273 5.6229 12.672 1.5106 2.3499 5.7068 4.9515 10.49 5.0354 4.1962 4.0283 4.6158 0 3.273 5.7068 5.8746 14.267 7.9727 3.8605 0.16785 8.9798 6.9656 21.4 11.33 6.546 6.7139 4.1122 14.938 0.41962 0.41962 
3.6087 4.1962 3.3569 5.455 12.84 2.0981 2.7695 7.3013 4.4479 9.3994 4.6158 4.2801 4.0283 4.4479 0.58746 3.1052 5.2032 4.9515 12.169 5.2032 3.1891 0.41962 7.7209 5.8746 19.218 9.7351 5.2032 6.1264 4.2801 13.428 0.083923 4.7836 
3.9444 3.7765 2.9373 4.9515 8.728 1.4267 2.8534 8.8119 3.5248 7.7209 3.9444 3.6926 3.9444 4.364 0.58746 3.1891 3.6926 4.1122 10.658 3.7765 2.0981 1.0071 7.637 4.2801 17.12 7.9727 4.2801 4.8676 5.0354 8.9798 0.16785 6.4621 
3.7765 2.6855 2.5177 3.9444 2.3499 -1.0071 2.0142 8.8119 2.7695 6.2942 3.1891 2.7695 2.8534 4.4479 -0.33569 3.6926 2.3499 3.9444 10.91 6.3782 1.2588 2.2659 10.574 3.1052 15.694 6.7978 4.6158 3.9444 6.9656 3.6087 0.75531 7.0496 
3.1052 0.92316 1.6785 2.4338 -3.1052 -4.5319 0.33569 7.0496 1.9302 5.0354 1.9302 1.5106 0.41962 4.5319 -2.6855 3.4409 1.4267 4.0283 11.33 9.6512 0.58746 3.5248 13.847 1.9302 14.435 5.8746 5.0354 3.6087 8.8119 -0.50354 1.2588 7.637 
2.5177 -0.58746 0.83923 0.83923 -4.4479 -6.7139 -1.9302 4.4479 1.091 4.0283 0.41962 0.16785 -2.0142 4.4479 -5.2872 3.4409 1.4267 4.0283 10.49 9.6512 1.6785 4.364 14.687 0.58746 13.008 4.7836 4.6158 3.5248 9.5673 -0.92316 1.7624 5.7068 
2.8534 -1.5106 -0.50354 -0.33569 -0.41962 -6.1264 -3.6926 2.0981 0.41962 3.0212 -1.3428 -1.0071 -3.1052 4.364 -6.9656 4.1122 1.6785 3.5248 8.4763 7.5531 2.3499 4.5319 13.092 -1.0071 11.414 3.3569 3.3569 3.273 9.2316 1.7624 1.8463 0.083923 
2.7695 -3.1891 -2.4338 -1.091 6.8817 -6.3782 -4.6158 0.92316 -1.0071 1.5106 -3.1891 -2.9373 -3.273 3.6926 -8.3084 4.364 1.3428 2.4338 5.9586 3.8605 1.3428 4.0283 10.406 -2.8534 9.819 1.6785 1.6785 2.2659 8.1406 5.0354 1.091 -6.6299 
1.5945 -5.6229 -4.6158 -1.9302 9.819 -7.637 -5.2872 0.67139 -3.0212 -0.25177 -4.6997 -5.3711 -2.9373 2.0981 -9.2316 3.1052 0.58746 1.6785 4.364 0 -0.67139 3.6087 8.5602 -4.5319 8.4763 0.33569 0.75531 1.2588 7.4692 5.8746 0.16785 -9.3994 
